Year,Donor,Recipient,Income Group,Flow Name,Finance Type,Aid Type,Commitments,Disbursements,Commitments Defl,Disbursements Defl,Currency,Purpose,Sector
2016,World Health Organisation,China (People's Republic of),UMICs,ODA Grants,110.0,C01,0.813677,0.813677,0.819228,0.819228,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Gabon,UMICs,ODA Grants,110.0,C01,0.879046,0.879046,0.885043,0.885043,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.891335,0.891335,0.897415,0.897415,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Bangladesh,LDCs,ODA Grants,110.0,C01,0.914446,0.914446,0.920684,0.920684,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Ethiopia,LDCs,ODA Grants,110.0,C01,0.915247,0.915247,0.921491,0.921491,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.920661,0.920661,0.926941,0.926941,302.0,Medical education/training,"I.2.a. Health, General"
2016,World Health Organisation,"Europe, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.921658,0.921658,0.927945,0.927945,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Bangladesh,LDCs,ODA Grants,110.0,C01,0.705819,0.705819,0.710634,0.710634,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.714752,0.714752,0.719628,0.719628,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Far East Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.721232,0.721232,0.726152,0.726152,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.721237,0.721237,0.726157,0.726157,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.72832,0.72832,0.733288,0.733288,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.734325,0.734325,0.739335,0.739335,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,1.48266,1.48266,1.49277,1.49277,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,1.49573,1.49573,1.50594,1.50594,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Tonga,UMICs,ODA Grants,110.0,C01,0.117246,0.117246,0.118046,0.118046,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.117409,0.117409,0.11821,0.11821,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Timor-Leste,LDCs,ODA Grants,110.0,C01,0.117449,0.117449,0.11825,0.11825,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Sri Lanka,LMICs,ODA Grants,110.0,C01,0.0486061,0.0486061,0.0489377,0.0489377,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,South Africa,UMICs,ODA Grants,110.0,C01,0.00027519,0.00027519,0.000277067,0.000277067,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,South Africa,UMICs,ODA Grants,110.0,C01,0.152556,0.152556,0.153597,0.153597,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Burkina Faso,LDCs,ODA Grants,110.0,C01,0.152557,0.152557,0.153598,0.153598,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,West Bank and Gaza Strip,LMICs,ODA Grants,110.0,C01,0.0801681,0.0801681,0.080715,0.080715,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Vanuatu,LDCs,ODA Grants,110.0,C01,0.14591,0.14591,0.146905,0.146905,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Syrian Arab Republic,LMICs,ODA Grants,110.0,C01,0.146105,0.146105,0.147101,0.147101,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Turkmenistan,UMICs,ODA Grants,110.0,C01,0.147989,0.147989,0.148998,0.148998,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Sierra Leone,LDCs,ODA Grants,110.0,C01,0.0774841,0.0774841,0.0780126,0.0780126,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Mozambique,LDCs,ODA Grants,110.0,C01,0.00033532,0.00033532,0.000337607,0.000337607,302.0,Medical education/training,"I.2.a. Health, General"
2016,World Health Organisation,Former Yugoslav Republic of Macedonia,UMICs,ODA Grants,110.0,C01,0.00034762,0.00034762,0.000349991,0.000349991,302.0,Medical education/training,"I.2.a. Health, General"
2016,World Health Organisation,Madagascar,LDCs,ODA Grants,110.0,C01,0.00035072,0.00035072,0.000353113,0.000353113,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,South Sudan,LDCs,ODA Grants,110.0,C01,0.00865899,0.00865899,0.00871806,0.00871806,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Pakistan,LMICs,ODA Grants,110.0,C01,0.000746679,0.000746679,0.000751772,0.000751772,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Mauritius,UMICs,ODA Grants,110.0,C01,0.00075001,0.00075001,0.000755126,0.000755126,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.0552645,0.0552645,0.0556414,0.0556414,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Viet Nam,LMICs,ODA Grants,110.0,C01,0.0552976,0.0552976,0.0556749,0.0556749,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Eritrea,LDCs,ODA Grants,110.0,C01,0.0553301,0.0553301,0.0557075,0.0557075,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Rwanda,LDCs,ODA Grants,110.0,C01,0.0553677,0.0553677,0.0557454,0.0557454,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Algeria,UMICs,ODA Grants,110.0,C01,0.0554538,0.0554538,0.0558321,0.0558321,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Jordan,UMICs,ODA Grants,110.0,C01,0.00377574,0.00377574,0.0038015,0.0038015,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Mongolia,LMICs,ODA Grants,110.0,C01,0.00919383,0.00919383,0.00925655,0.00925655,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Albania,UMICs,ODA Grants,110.0,C01,0.00919558,0.00919558,0.00925831,0.00925831,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Namibia,UMICs,ODA Grants,110.0,C01,0.0142261,0.0142261,0.0143232,0.0143232,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Zambia,LDCs,ODA Grants,110.0,C01,0.00923925,0.00923925,0.00930228,0.00930228,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,India,LMICs,ODA Grants,110.0,C01,0.00925,0.00925,0.0093131,0.0093131,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Tajikistan,Other LICs,ODA Grants,110.0,C01,0.00925708,0.00925708,0.00932023,0.00932023,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Guinea-Bissau,LDCs,ODA Grants,110.0,C01,0.00101969,0.00101969,0.00102665,0.00102665,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Afghanistan,LDCs,ODA Grants,110.0,C01,0.00107,0.00107,0.0010773,0.0010773,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Burundi,LDCs,ODA Grants,110.0,C01,0.00157755,0.00157755,0.00158831,0.00158831,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Gambia,LDCs,ODA Grants,110.0,C01,0.00157846,0.00157846,0.00158923,0.00158923,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Comoros,LDCs,ODA Grants,110.0,C01,0.00158379,0.00158379,0.00159459,0.00159459,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Serbia,UMICs,ODA Grants,110.0,C01,0.00161435,0.00161435,0.00162536,0.00162536,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Philippines,LMICs,ODA Grants,110.0,C01,0.00049978,0.00049978,0.000503189,0.000503189,302.0,Medical education/training,"I.2.a. Health, General"
2016,World Health Organisation,"Far East Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.00052452,0.00052452,0.000528098,0.000528098,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Madagascar,LDCs,ODA Grants,110.0,C01,0.00813266,0.00813266,0.00818814,0.00818814,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Syrian Arab Republic,LMICs,ODA Grants,110.0,C01,0.00813715,0.00813715,0.00819266,0.00819266,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Bhutan,LDCs,ODA Grants,110.0,C01,0.00816609,0.00816609,0.0082218,0.0082218,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Iraq,UMICs,ODA Grants,110.0,C01,0.0458791,0.0458791,0.0461921,0.0461921,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Ukraine,LMICs,ODA Grants,110.0,C01,0.0459595,0.0459595,0.046273,0.046273,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,China (People's Republic of),UMICs,ODA Grants,110.0,C01,0.0799713,0.0799713,0.0805168,0.0805168,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Iraq,UMICs,ODA Grants,110.0,C01,0.034508,0.034508,0.0347434,0.0347434,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Moldova,LMICs,ODA Grants,110.0,C01,0.0346458,0.0346458,0.0348821,0.0348821,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Sierra Leone,LDCs,ODA Grants,110.0,C01,0.0347681,0.0347681,0.0350053,0.0350053,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Indonesia,LMICs,ODA Grants,110.0,C01,0.0428579,0.0428579,0.0431503,0.0431503,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Burkina Faso,LDCs,ODA Grants,110.0,C01,0.0429299,0.0429299,0.0432228,0.0432228,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Lesotho,LDCs,ODA Grants,110.0,C01,0.0351069,0.0351069,0.0353464,0.0353464,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Central African Republic,LDCs,ODA Grants,110.0,C01,0.150631,0.150631,0.151658,0.151658,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,World Health Organisation,Niger,LDCs,ODA Grants,110.0,C01,0.151436,0.151436,0.15247,0.15247,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Turkmenistan,UMICs,ODA Grants,110.0,C01,0.0756063,0.0756063,0.0761221,0.0761221,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Viet Nam,LMICs,ODA Grants,110.0,C01,0.0705257,0.0705257,0.0710068,0.0710068,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Turkmenistan,UMICs,ODA Grants,110.0,C01,0.127585,0.127585,0.128456,0.128456,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.135895,0.135895,0.136822,0.136822,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,World Health Organisation,Turkey,UMICs,ODA Grants,110.0,C01,0.136673,0.136673,0.137605,0.137605,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.137231,0.137231,0.138167,0.138167,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Zimbabwe,Other LICs,ODA Grants,110.0,C01,0.138109,0.138109,0.139051,0.139051,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Serbia,UMICs,ODA Grants,110.0,C01,0.0744225,0.0744225,0.0749302,0.0749302,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,0.0744339,0.0744339,0.0749417,0.0749417,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Solomon Islands,LDCs,ODA Grants,110.0,C01,0.116665,0.116665,0.117461,0.117461,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.440982,0.440982,0.44399,0.44399,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.441877,0.441877,0.444892,0.444892,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,0.442665,0.442665,0.445685,0.445685,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,West Bank and Gaza Strip,LMICs,ODA Grants,110.0,C01,0.442747,0.442747,0.445767,0.445767,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Congo,LMICs,ODA Grants,110.0,C01,0.44356,0.44356,0.446586,0.446586,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Gabon,UMICs,ODA Grants,110.0,C01,0.445917,0.445917,0.448959,0.448959,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Kazakhstan,UMICs,ODA Grants,110.0,C01,0.447266,0.447266,0.450317,0.450317,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Nigeria,LMICs,ODA Grants,110.0,C01,0.448267,0.448267,0.451324,0.451324,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Djibouti,LDCs,ODA Grants,110.0,C01,0.0085452,0.0085452,0.00860349,0.00860349,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Tunisia,UMICs,ODA Grants,110.0,C01,0.0332921,0.0332921,0.0335192,0.0335192,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Yemen,LDCs,ODA Grants,110.0,C01,0.0334049,0.0334049,0.0336328,0.0336328,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Democratic People's Republic of Korea,Other LICs,ODA Grants,110.0,C01,0.0335778,0.0335778,0.0338069,0.0338069,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Global Environment Facility,Nepal,LDCs,ODA Grants,110.0,C01,,1.0493,,1.05645,302.0,Forestry policy & administrative management,III.1.b. Forestry
2016,Global Environment Facility,Namibia,UMICs,ODA Grants,110.0,C01,,0.61,,0.614161,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,,1.166,,1.17395,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,1.3,,1.30887,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Comoros,LDCs,ODA Grants,110.0,C01,1.5,0.05475,1.51023,0.0551235,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.666667,,0.671215,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Fiji,UMICs,ODA Grants,110.0,C01,,1.47752,,1.4876,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,World Health Organisation,Mali,LDCs,ODA Grants,110.0,C01,0.0583522,0.0583522,0.0587503,0.0587503,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,South Sudan,LDCs,ODA Grants,110.0,C01,0.0584509,0.0584509,0.0588496,0.0588496,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Swaziland,LMICs,ODA Grants,110.0,C01,0.0990391,0.0990391,0.0997147,0.0997147,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Samoa,LMICs,ODA Grants,110.0,C01,0.0426699,0.0426699,0.042961,0.042961,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Côte d'Ivoire,LMICs,ODA Grants,110.0,C01,0.0427197,0.0427197,0.0430111,0.0430111,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.42744,0.42744,0.430356,0.430356,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Belarus,UMICs,ODA Grants,110.0,C01,0.427949,0.427949,0.430869,0.430869,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Malawi,LDCs,ODA Grants,110.0,C01,0.0877793,0.0877793,0.0883781,0.0883781,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Sierra Leone,LDCs,ODA Grants,110.0,C01,0.0880894,0.0880894,0.0886903,0.0886903,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Central African Republic,LDCs,ODA Grants,110.0,C01,0.0884476,0.0884476,0.0890509,0.0890509,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Seychelles,UMICs,ODA Grants,110.0,C01,0.0583096,0.0583096,0.0587073,0.0587073,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Niger,LDCs,ODA Grants,110.0,C01,0.0582852,0.0582852,0.0586828,0.0586828,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Ethiopia,LDCs,ODA Grants,110.0,C01,0.05816,0.05816,0.0585567,0.0585567,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Lesotho,LDCs,ODA Grants,110.0,C01,0.0578984,0.0578984,0.0582934,0.0582934,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Serbia,UMICs,ODA Grants,110.0,C01,0.0578875,0.0578875,0.0582824,0.0582824,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,3.98906,3.98906,4.01627,4.01627,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,3.74904,3.74904,3.77461,3.77461,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,3.68282,3.68282,3.70794,3.70794,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Iran,UMICs,ODA Grants,110.0,C01,0.0551678,0.0551678,0.0555441,0.0555441,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Gambia,LDCs,ODA Grants,110.0,C01,0.0549751,0.0549751,0.0553501,0.0553501,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Myanmar,LDCs,ODA Grants,110.0,C01,0.0548192,0.0548192,0.0551932,0.0551932,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Ethiopia,LDCs,ODA Grants,110.0,C01,0.0546713,0.0546713,0.0550442,0.0550442,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Democratic People's Republic of Korea,Other LICs,ODA Grants,110.0,C01,0.0374996,0.0374996,0.0377554,0.0377554,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Sudan,LDCs,ODA Grants,110.0,C01,0.181365,0.181365,0.182603,0.182603,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Libya,UMICs,ODA Grants,110.0,C01,0.066248,0.066248,0.0666999,0.0666999,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,"Europe, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.0661324,0.0661324,0.0665835,0.0665835,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Sri Lanka,LMICs,ODA Grants,110.0,C01,0.0528576,0.0528576,0.0532182,0.0532182,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Philippines,LMICs,ODA Grants,110.0,C01,0.0528474,0.0528474,0.0532079,0.0532079,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Algeria,UMICs,ODA Grants,110.0,C01,0.0525259,0.0525259,0.0528842,0.0528842,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.701682,0.701682,0.706468,0.706468,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Mali,LDCs,ODA Grants,110.0,C01,0.699615,0.699615,0.704388,0.704388,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Algeria,UMICs,ODA Grants,110.0,C01,0.688083,0.688083,0.692777,0.692777,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.682586,0.682586,0.687242,0.687242,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Congo,LMICs,ODA Grants,110.0,C01,0.68101,0.68101,0.685655,0.685655,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.678849,0.678849,0.68348,0.68348,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Liberia,LDCs,ODA Grants,110.0,C01,0.126493,0.126493,0.127355,0.127355,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.256776,0.256776,0.258527,0.258527,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Jordan,UMICs,ODA Grants,110.0,C01,0.256505,0.256505,0.258254,0.258254,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.256463,0.256463,0.258212,0.258212,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,World Health Organisation,Nepal,LDCs,ODA Grants,110.0,C01,0.00143766,0.00143766,0.00144747,0.00144747,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Kyrgyzstan,LMICs,ODA Grants,110.0,C01,0.00960507,0.00960507,0.00967059,0.00967059,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Swaziland,LMICs,ODA Grants,110.0,C01,0.00957942,0.00957942,0.00964477,0.00964477,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Pakistan,LMICs,ODA Grants,110.0,C01,0.00955909,0.00955909,0.0096243,0.0096243,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Mauritania,LDCs,ODA Grants,110.0,C01,0.00116019,0.00116019,0.0011681,0.0011681,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.00113136,0.00113136,0.00113908,0.00113908,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Guinea-Bissau,LDCs,ODA Grants,110.0,C01,0.0011293,0.0011293,0.001137,0.001137,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Eritrea,LDCs,ODA Grants,110.0,C01,0.00933571,0.00933571,0.0093994,0.0093994,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Tajikistan,Other LICs,ODA Grants,110.0,C01,0.00932862,0.00932862,0.00939226,0.00939226,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,1.88719,1.88719,1.90006,1.90006,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Kazakhstan,UMICs,ODA Grants,110.0,C01,0.054593,0.054593,0.0549654,0.0549654,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Mauritania,LDCs,ODA Grants,110.0,C01,0.0545657,0.0545657,0.0549379,0.0549379,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Former Yugoslav Republic of Macedonia,UMICs,ODA Grants,110.0,C01,0.0545126,0.0545126,0.0548845,0.0548845,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Lao People's Democratic Republic,LDCs,ODA Grants,110.0,C01,0.0544997,0.0544997,0.0548715,0.0548715,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Swaziland,LMICs,ODA Grants,110.0,C01,0.054405,0.054405,0.0547761,0.0547761,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Myanmar,LDCs,ODA Grants,110.0,C01,0.00076134,0.00076134,0.000766534,0.000766534,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,2.70922,2.70922,2.7277,2.7277,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,2.58568,2.58568,2.60331,2.60331,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,2.45164,2.45164,2.46836,2.46836,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,2.40748,2.40748,2.4239,2.4239,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,2.29237,2.29237,2.30801,2.30801,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,Namibia,UMICs,ODA Grants,110.0,C01,0.00837,0.00837,0.0084271,0.0084271,302.0,Medical education/training,"I.2.a. Health, General"
